"","siteID","time","ensemble","richness","abundance"
"1","ABBY",2020-07-06,1,NA,NA
"2","ABBY",2020-07-13,2,NA,NA
"3","ABBY",2020-07-20,3,NA,NA
"4","ABBY",2020-07-27,4,NA,NA
"5","ABBY",2020-08-03,5,NA,NA
"6","BARR",2019-06-03,6,NA,NA
"7","BARR",2019-06-10,7,NA,NA
"8","BARR",2019-06-17,8,NA,NA
"9","BARR",2019-06-24,9,NA,NA
"10","BARR",2019-07-01,10,NA,NA
"11","BART",2020-07-13,11,NA,NA
"12","BART",2020-07-20,12,NA,NA
"13","BART",2020-07-27,13,NA,NA
"14","BART",2020-08-03,14,NA,NA
"15","BART",2020-08-10,15,NA,NA
"16","BLAN",2020-07-20,16,NA,NA
"17","BLAN",2020-07-27,17,NA,NA
"18","BLAN",2020-08-03,18,NA,NA
"19","BLAN",2020-08-10,19,NA,NA
"20","BLAN",2020-08-17,20,NA,NA
"21","BONA",2020-06-08,21,2.27863383395702,0.00815251533582297
"22","BONA",2020-06-15,22,2.27863383395702,0.00815251533582297
"23","BONA",2020-06-22,23,2.27863383395702,0.00815251533582297
"24","BONA",2020-06-29,24,2.53003432153331,0.0116848435025389
"25","BONA",2020-07-06,25,2.67587720073577,0.0137340237371855
"26","CLBJ",2020-01-13,26,5.50687299506707,0.0340857412084908
"27","CLBJ",2020-01-20,27,5.40286577859133,0.0348496580400543
"28","CLBJ",2020-01-27,28,5.37198153963784,0.035076497972571
"29","CLBJ",2020-02-03,29,5.4460128771293,0.0345327493108031
"30","CLBJ",2020-02-10,30,5.59298552014916,0.0334532581025324
"31","CPER",2020-07-27,31,11.1544917385499,0.157383026598581
"32","CPER",2020-08-03,32,11.3548761894283,0.173076607115956
"33","CPER",2020-08-10,33,11.2578646695586,0.165478921309925
"34","CPER",2020-08-17,34,11.5711641681543,0.190015709896614
"35","CPER",2020-08-24,35,11.6673805116316,0.19755111958948
"36","DCFS",2020-07-06,36,NA,NA
"37","DCFS",2020-07-13,37,NA,NA
"38","DCFS",2020-07-20,38,NA,NA
"39","DCFS",2020-07-27,39,NA,NA
"40","DCFS",2020-08-03,40,NA,NA
"41","DEJU",2020-06-15,41,NA,NA
"42","DEJU",2020-06-22,42,NA,NA
"43","DEJU",2020-06-29,43,NA,NA
"44","DEJU",2020-07-06,44,NA,NA
"45","DEJU",2020-07-13,45,NA,NA
"46","DELA",2019-07-22,46,NA,NA
"47","DELA",2019-07-29,47,NA,NA
"48","DELA",2019-08-05,48,NA,NA
"49","DELA",2019-08-12,49,NA,NA
"50","DELA",2019-08-19,50,NA,NA
"51","DSNY",2020-04-27,51,NA,NA
"52","DSNY",2020-05-04,52,NA,NA
"53","DSNY",2020-05-11,53,NA,NA
"54","DSNY",2020-05-18,54,NA,NA
"55","DSNY",2020-05-25,55,NA,NA
"56","GRSM",2020-05-18,56,NA,NA
"57","GRSM",2020-05-25,57,NA,NA
"58","GRSM",2020-06-01,58,NA,NA
"59","GRSM",2020-06-08,59,NA,NA
"60","GRSM",2020-06-15,60,NA,NA
"61","GUAN",2020-08-10,61,1.40524669586168,0.002434946440415
"62","GUAN",2020-08-17,62,1.73795467041601,0.00303765948609852
"63","GUAN",2020-08-24,63,1.3883472431859,0.00240433244444377
"64","GUAN",2020-08-31,64,1.38817120722053,0.00240401354865241
"65","GUAN",2020-09-07,65,1.46993991313613,0.00255214064374235
"66","HARV",2020-07-06,66,NA,NA
"67","HARV",2020-07-13,67,NA,NA
"68","HARV",2020-07-20,68,NA,NA
"69","HARV",2020-07-27,69,7.98160954516806,0.168450563275147
"70","HARV",2020-08-03,70,7.98160954516806,0.168450563275147
"71","HEAL",2020-06-08,71,NA,NA
"72","HEAL",2020-06-15,72,NA,NA
"73","HEAL",2020-06-22,73,NA,NA
"74","HEAL",2020-06-29,74,NA,NA
